"Country or Area","Year","Value","Value Footnotes"
"Tanzania","1975","35.33976",""
"Tanzania","1974","31.53786",""
"Tanzania","1973","27.90415",""
"Tanzania","1972","24.63943",""
"Tanzania","1971","19.90598",""
"Thailand","2001","86.62773",""
"Thailand","2000","84.65948",""
"Thailand","1999","88.2758","3"
"Thailand","1981","71.48252",""
"Thailand","1978","40.84634",""
"Thailand","1977","39.75944",""
"Thailand","1976","39.42423",""
"Thailand","1975","37.38039",""
"Timor-Leste","2011","71.04505",""
"Timor-Leste","2010","63.43565",""
"Timor-Leste","2009","65.37766",""
"Timor-Leste","2008","76.29285",""
"Togo","2012","77.38237",""
"Togo","2011","73.50356",""
"Togo","2010","71.2547",""
"Togo","2009","66.23315",""
"Togo","2008","66.62303",""
"Togo","2006","73.38924",""
"Togo","2005","73.44548",""
"Togo","2004","74.09781",""
"Togo","2003","72.34117",""
"Togo","2001","72.05288",""
"Togo","2000","65.37914",""
"Togo","1999","56.41158",""
"Togo","1996","46.8559",""
"Togo","1995","40.32337",""
"Togo","1994","28.39012",""
"Togo","1992","37.10993",""
"Togo","1991","36.38425",""
"Togo","1990","36.37776",""
"Togo","1989","30.38348",""
"Togo","1988","37.59165",""
"Togo","1987","32.35673",""
"Togo","1986","33.70619",""
"Togo","1985","33.93501",""
"Togo","1984","40.29306",""
"Togo","1983","46.68422",""
"Togo","1982","47.70579",""
"Togo","1981","50.06323","3"
"Togo","1980","53.39868",""
"Togo","1979","51.79494",""
"Togo","1978","52.31364",""
"Togo","1976","42.74071",""
"Togo","1972","30.57793",""
"Togo","1971","25.26214",""
"Tonga","2012","98.63281",""
"Tonga","2006","104.01786",""
"Tonga","2005","109.06149",""
"Tonga","2001","106.50104",""
"Tonga","1999","107.3993",""
"Tonga","1998","107.79049",""
"Tonga","1993","111.16279",""
"Tonga","1991","97.09136",""
"Tonga","1990","127.82498",""
"Tonga","1986","101.82927",""
"Tonga","1985","96.03073",""
"Tonga","1984","116.84619",""
"Tonga","1982","117.76711",""
"Tonga","1981","129.57854",""
"Tonga","1979","111.50035",""
"Tonga","1978","92.83167",""
"Tonga","1977","81.95298",""
"Trinidad and Tobago","2010","94.83276",""
"Trinidad and Tobago","2009","95.64114","2"
"Trinidad and Tobago","2008","93.36573",""
"Trinidad and Tobago","2007","95.72204",""
"Trinidad and Tobago","2005","91.93478","2"
"Trinidad and Tobago","2004","95.04621","2"
"Trinidad and Tobago","2003","89.33152",""
"Trinidad and Tobago","2001","86.67465",""
"Trinidad and Tobago","2000","93.34687",""
"Trinidad and Tobago","1999","100.11407",""
"Trinidad and Tobago","1997","89.81944",""
"Trinidad and Tobago","1996","87.81258",""
"Trinidad and Tobago","1993","97.29286",""
"Trinidad and Tobago","1992","99.21733",""
"Trinidad and Tobago","1991","99.78948",""
"Trinidad and Tobago","1988","96.638",""
"Trinidad and Tobago","1985","95.08651",""
"Trinidad and Tobago","1982","112.80238",""
"Tunisia","2010","101.72364",""
"Tunisia","2009","90.07272",""
"Tunisia","2008","92.26793",""
"Tunisia","2007","101.26089",""
"Tunisia","2005","99.79631",""
"Tunisia","2004","98.28353",""
"Tunisia","2003","96.57377",""
"Tunisia","2002","94.41261",""
"Tunisia","2001","90.96335",""
"Tunisia","2000","90.38906",""
"Tunisia","1999","90.75353",""
"Tunisia","1997","90.70058",""
"Tunisia","1996","87.39397",""
"Tunisia","1995","89.38205",""
"Tunisia","1994","79.24572",""
"Tunisia","1993","72.64088",""
"Tunisia","1992","68.18035",""
"Tunisia","1991","73.45345",""
"Tunisia","1990","79.67339",""
"Tunisia","1989","75.73286",""
"Tunisia","1988","72.03804",""
"Tunisia","1987","73.48179",""
"Tunisia","1986","73.49428",""
"Tunisia","1985","70.94658",""
"Tunisia","1984","69.91519",""
"Tunisia","1983","65.33377",""
"Tunisia","1982","63.96259",""
"Tunisia","1981","81.79361",""
"Tunisia","1980","60.84359",""
"Tunisia","1979","58.62896",""
"Tunisia","1978","69.81427",""
"Tunisia","1977","66.50062",""
"Tunisia","1976","64.4124",""
"Tunisia","1975","66.25691",""
"Tunisia","1974","61.03951",""
"Tunisia","1973","60.79741",""
"Tunisia","1972","55.02463",""
"Tunisia","1971","58.31722",""
"Turkey","2012","101.3646",""
"Turkey","2011","102.51191",""
"Turkey","2010","100.2492",""
"Turkey","2009","99.89473",""
"Turkey","2008","99.57882",""
"Turkey","2007","97.93864",""
"Turkey","2006","99.15881",""
"Turkey","2005","102.43732",""
"Turkey","2004","97.71928",""
"Turkey","1995","92.63233",""
"Turkey","1994","94.48029",""
"Turkey","1993","94.45053",""
"Turkey","1992","100.8981",""
"Turkey","1991","95.21266",""
"Turkey","1990","93.1073",""
"Turkey","1989","92.3483",""
"Turkey","1988","106.63168",""
"Turkey","1987","94.44022",""
"Turkey","1986","95.06251",""
"Turkey","1985","90.14126",""
"Turkey","1984","88.30691",""
"Turks and Caicos Islands","2005","91.74757","3"
"Turks and Caicos Islands","2004","96.28647","3"
"Turks and Caicos Islands","2003","84.35754","2"
"Tuvalu","2006","99.17012","2"
"Tuvalu","2005","106.30252","2"
"Tuvalu","2004","100","3"
"Tuvalu","2003","96.08696","3"
"Tuvalu","2002","92","2"
"Tuvalu","2001","101.68776","2"
"Uganda","2011","53.11492",""
"Uganda","2010","55.29957",""
"Uganda","2009","56.65057",""
"Uganda","2008","56.60631",""
"Uganda","2007","51.98671",""
"Uganda","2005","55.98225","3"
"Uganda","2004","57.32833",""
"Uganda","2003","61.01288",""
"Uganda","2002","61.43155",""
"Uganda","2001","59.48563",""
"Uganda","1986","38.23561",""
"Uganda","1982","42.66396",""
"Uganda","1979","42.12056",""
"Uganda","1976","40.32325",""
"Uganda","1975","40.21637",""
"Ukraine","2012","102.78248",""
"Ukraine","2011","100.65314",""
"Ukraine","2010","98.87136",""
"Ukraine","2009","96.11447",""
"Ukraine","2008","98.63265",""
"Ukraine","2007","101.02725",""
"Ukraine","2006","104.57319",""
"Ukraine","2005","117.43618",""
"Ukraine","2002","98.24888",""
"Ukraine","2001","95.67158",""
"Ukraine","2000","91.37746",""
"Ukraine","1999","94.10327",""
"Ukraine","1998","96.38858",""
"Ukraine","1994","94.28079",""
"Ukraine","1993","97.55638",""
"Ukraine","1992","93.79544",""
"Ukraine","1991","102.12149",""
"Ukraine","1990","100.16737",""
"Ukraine","1988","94.03599",""
"Ukraine","1985","95.52868",""
"Ukraine","1984","96.27424",""
"Ukraine","1983","96.34019",""
"Ukraine","1982","100.68004",""
"Ukraine","1980","101.56493",""
"Ukraine","1979","99.81025",""
"Ukraine","1978","99.87058",""
"Ukraine","1977","98.73416",""
"Ukraine","1976","97.70646",""
"Ukraine","1974","96.16238",""
"Ukraine","1973","98.18144",""
"Ukraine","1972","98.27595",""
"Ukraine","1971","102.71654",""
"United Arab Emirates","2012","110.62501",""
"United Arab Emirates","2011","107.00337",""
"United Arab Emirates","2010","101.31865",""
"United Arab Emirates","2009","94.74884",""
"United Arab Emirates","2007","93.79527",""
"United Arab Emirates","2006","92.04067",""
"United Arab Emirates","2005","92.2622",""
"United Arab Emirates","2004","90.28262",""
"United Arab Emirates","2003","87.39592",""
"United Arab Emirates","1999","89.15687",""
"United Arab Emirates","1998","89.61562",""
"United Arab Emirates","1997","91.01376",""
"United Arab Emirates","1996","87.32442",""
"United Arab Emirates","1995","90.8614",""
"United Arab Emirates","1994","92.95627",""
"United Arab Emirates","1993","94.4498",""
"United Arab Emirates","1992","97.0949",""
"United Arab Emirates","1991","98.76846",""
"United Arab Emirates","1990","92.18194",""
"United Arab Emirates","1989","83.38665",""
"United Arab Emirates","1988","76.14954",""
"United Arab Emirates","1987","78.36634",""
"United Arab Emirates","1986","78.69803",""
"United Arab Emirates","1985","76.99176",""
"United Arab Emirates","1984","80.51374",""
"United Arab Emirates","1983","82.90331",""
"United Arab Emirates","1982","82.94843",""
"United Arab Emirates","1981","73.01714",""
"United Arab Emirates","1980","68.87737",""
"United Arab Emirates","1979","66.61757",""
"United Arab Emirates","1978","61.79811",""
"United Arab Emirates","1977","58.13844",""
"United Arab Emirates","1976","51.19001",""
"United Arab Emirates","1975","43.17006",""
"United Arab Emirates","1974","40.45629",""
"United States","2012","97.86642","3"
"United States","2011","97.53801","3"
"United States","2010","97.82577","3"
"United States","2009","98.23493","3"
"United States","2008","97.90291","3"
"United States","2007","98.28364","3"
"United States","2006","96.30744","3"
"United States","2005","97.45568","3"
"United States","2004","98.77722","3"
"United States","2003","100.2176","3"
"United States","2002","100.28128","3"
"United States","2001","100.82988","3"
"Upper middle income","2012","101.873489379883","3"
"Upper middle income","2011","101.846542358398","3"
"Upper middle income","2010","101.951889038086","3"
"Upper middle income","2009","102.282455444336","3"
"Upper middle income","2008","100.852516174316","3"
"Upper middle income","2007","98.5933227539063","3"
"Upper middle income","2006","97.0328369140625","3"
"Upper middle income","2005","96.0334320068359","3"
"Upper middle income","2004","95.2457122802734","3"
"Upper middle income","2003","93.8208618164063","3"
"Upper middle income","2002","93.2582626342773","3"
"Upper middle income","2001","92.1698379516602","3"
"Upper middle income","2000","91.1968383789063","3"
"Upper middle income","1999","90.5439682006836","3"
"Upper middle income","1998","89.9375457763672","3"
"Upper middle income","1997","89.0068664550781",""
"Upper middle income","1996","89.3059921264648",""
"Upper middle income","1995","91.5666122436523",""
"Upper middle income","1994","93.8927536010742",""
"Upper middle income","1993","93.6515350341797",""
"Upper middle income","1992","93.5607452392578",""
"Upper middle income","1991","95.6937713623047",""
"Upper middle income","1990","95.417106628418",""
"Upper middle income","1989","94.7515640258789",""
"Upper middle income","1988","95.4508209228516","3"
"Upper middle income","1987","95.2841186523438","3"
"Upper middle income","1986","95.6089324951172","3"
"Upper middle income","1985","95.7408065795898","3"
"Upper middle income","1984","95.7310409545898","3"
"Uruguay","2010","104.27013",""
"Uruguay","2009","105.81596",""
"Uruguay","2008","106.42042",""
"Uruguay","2007","104.168",""
"Uruguay","2006","99.61736",""
"Uruguay","2005","95.49152",""
"Uruguay","2004","92.33789",""
"Uruguay","2003","91.89594",""
"Uruguay","2002","94.97714",""
"Uruguay","2001","95.4491",""
"Uruguay","2000","97.3498",""
"Uruguay","1999","96.25377",""
"Uruguay","1998","95.85439",""
"Uruguay","1997","95.78047",""
"Uruguay","1996","94.3701",""
"Uruguay","1995","94.31233",""
"Uruguay","1994","94.74553",""
"Uruguay","1993","94.47242",""
"Uruguay","1992","92.76212",""
"Uruguay","1991","94.91516",""
"Uruguay","1990","94.57053",""
"Uruguay","1989","92.9591",""
"Uruguay","1988","92.1887",""
"Uruguay","1987","91.82778",""
"Uruguay","1986","88.0352",""
"Uruguay","1985","87.00272",""
"Uruguay","1980","72.64847",""
"Uruguay","1979","70.49776",""
"Uruguay","1978","69.23061",""
"Uruguay","1977","70.23735",""
"Uruguay","1976","69.34305",""
"Uruguay","1974","68.09851",""
"Uruguay","1973","71.47362",""
"Uruguay","1972","68.86058",""
"Uruguay","1971","69.50737",""
"Uruguay","1970","66.32856",""
"Uzbekistan","2011","91.81134",""
"Uzbekistan","2010","91.726",""
"Uzbekistan","2009","92.43155",""
"Uzbekistan","2008","95.58328",""
"Uzbekistan","2007","97.10472",""
"Uzbekistan","2006","99.21554",""
"Uzbekistan","2005","97.43942",""
"Uzbekistan","2004","95.6003",""
"Uzbekistan","2003","97.17898",""
"Uzbekistan","2002","102.60608",""
"Uzbekistan","2001","100.87163",""
"Uzbekistan","2000","95.4703",""
"Uzbekistan","1999","95.9898",""
"Uzbekistan","1995","99.59078",""
"Vanuatu","2010","83.62583",""
"Vanuatu","2009","84.3983",""
"Vanuatu","2008","81.05186",""
"Vanuatu","2007","83.59478",""
"Vanuatu","2004","90.82135",""
"Vanuatu","2001","106.01599",""
"Vanuatu","2000","92.11485",""
"Vanuatu","1998","94.27632",""
"Vanuatu","1994","74.97182",""
"Vanuatu","1992","83.69723",""
"Venezuela, RB","2012","96.03973",""
"Venezuela, RB","2011","94.82088",""
"Venezuela, RB","2010","93.57224",""
"Venezuela, RB","2009","94.92597",""
"Venezuela, RB","2008","95.06414",""
"Venezuela, RB","2007","97.46268",""
"Venezuela, RB","2006","95.55782",""
"Venezuela, RB","2005","91.65736",""
"Venezuela, RB","2004","89.74522",""
"Venezuela, RB","2003","89.47801",""
"Venezuela, RB","2002","91.48492",""
"Venezuela, RB","2001","84.58725","3"
"Venezuela, RB","2000","83.01906",""
"Venezuela, RB","1999","81.15384","3"
"Venezuela, RB","1997","80.56055",""
"Venezuela, RB","1996","80.59469",""
"Venezuela, RB","1993","83.72422",""
"Venezuela, RB","1992","84.40643",""
"Venezuela, RB","1991","80.76061",""
"Venezuela, RB","1990","78.31698",""
"Venezuela, RB","1989","78.92473",""
"Venezuela, RB","1988","79.28606",""
"Venezuela, RB","1987","79.97101",""
"Venezuela, RB","1986","81.71139",""
"Venezuela, RB","1985","80.99235",""
"Venezuela, RB","1984","79.43556",""
"Venezuela, RB","1983","80.23964",""
"Venezuela, RB","1982","79.79575",""
"Venezuela, RB","1981","75.82566",""
"Venezuela, RB","1980","73.44379",""
"Venezuela, RB","1979","69.91475",""
"Venezuela, RB","1978","70.03965",""
"Venezuela, RB","1977","69.52288",""
"Venezuela, RB","1976","69.59262",""
"Venezuela, RB","1975","71.26734",""
"Venezuela, RB","1974","70.71062",""
"Venezuela, RB","1973","70.91464",""
"Venezuela, RB","1972","69.09195",""
"Venezuela, RB","1971","66.93084",""
"Vietnam","2012","101.23559",""
"Vietnam","2011","103.17377",""
"Vietnam","2006","96.53828","3"
"Vietnam","2005","91.98285",""
"Vietnam","2003","98.46332","3"
"Vietnam","2002","99.81291",""
"Vietnam","2001","102.91399",""
"Vietnam","2000","97.77559",""
"Vietnam","1999","97.85542",""
"Vietnam","1979","80.55752",""
"West Bank and Gaza","2012","90.15915",""
"West Bank and Gaza","2011","90.43201",""
"West Bank and Gaza","2010","94.25839",""
"West Bank and Gaza","2009","89.74521",""
"West Bank and Gaza","2008","87.88726",""
"West Bank and Gaza","2007","86.08103",""
"West Bank and Gaza","2005","92.36263",""
"West Bank and Gaza","2004","89.63957",""
"West Bank and Gaza","2003","96.95938",""
"West Bank and Gaza","2002","93.40698",""
"West Bank and Gaza","2001","97.54886",""
"West Bank and Gaza","2000","97.63692",""
"West Bank and Gaza","1999","99.42196",""
"West Bank and Gaza","1997","90.75245",""
"West Bank and Gaza","1996","90.3918",""
"West Bank and Gaza","1995","89.34141",""
"World","2012","92.0586853027344","3"
"World","2011","91.4712982177734",""
"World","2010","91.6307830810547","3"
"World","2009","91.6056213378906",""
"World","2008","90.3206024169922",""
"World","2007","89.0568161010742","3"
"World","2006","87.786018371582","3"
"World","2005","86.7324752807617","3"
"World","2004","85.7222137451172","3"
"World","2003","84.6113128662109","3"
"World","2002","83.4185943603516","3"
"World","2001","82.4506607055664","3"
"World","2000","81.5104446411133","3"
"World","1999","80.5062866210938","3"
"World","1998","80.1450881958008","3"
"World","1997","79.8542709350586","3"
"World","1996","80.0552673339844","3"
"World","1995","80.9727630615234",""
"World","1994","81.5522766113281","3"
"World","1993","81.2671279907227","3"
"World","1992","80.687385559082","3"
"World","1991","81.2388687133789","3"
"World","1990","81.0231094360352","3"
"World","1989","80.6255722045898","3"
"World","1988","80.9859008789063","3"
"World","1987","81.0851058959961","3"
"World","1986","81.2992630004883","3"
"World","1985","81.1758117675781","3"
"World","1984","80.8475341796875","3"
"World","1983","79.8076934814453","3"
"Yemen, Rep.","2012","69.82178",""
"Yemen, Rep.","2010","64.89543",""
"Yemen, Rep.","2008","63.23744",""
"Yemen, Rep.","2005","60.4607",""
"Yemen, Rep.","2004","60.71048","3"
"Yemen, Rep.","2003","61.613",""
"Yemen, Rep.","2002","58.4425","3"
"Yemen, Rep.","2001","59.28778",""
"Yemen, Rep.","1999","55.59017",""
"Zambia","2012","91.2957",""
"Zambia","2010","101.37983",""
"Zambia","2009","88.78952",""
"Zambia","2008","95.47438",""
