"Country or Area","Year","Value","Value Footnotes"
"Tunisia","1993","92",""
"Tunisia","1992","94",""
"Tunisia","1991","94",""
"Tunisia","1990","93",""
"Tunisia","1989","93",""
"Tunisia","1988","87",""
"Tunisia","1987","81",""
"Tunisia","1986","67",""
"Tunisia","1985","65",""
"Tunisia","1984","55",""
"Tunisia","1983","42",""
"Tunisia","1982","43",""
"Turkey","2013","98",""
"Turkey","2012","96",""
"Turkey","2011","98",""
"Turkey","2010","97",""
"Turkey","2009","97",""
"Turkey","2008","97",""
"Turkey","2007","96",""
"Turkey","2006","98",""
"Turkey","2005","91",""
"Turkey","2004","81",""
"Turkey","2003","75",""
"Turkey","2002","83",""
"Turkey","2001","91",""
"Turkey","2000","87",""
"Turkey","1999","82",""
"Turkey","1998","81",""
"Turkey","1997","79",""
"Turkey","1996","72",""
"Turkey","1995","65",""
"Turkey","1994","76",""
"Turkey","1993","72",""
"Turkey","1992","78",""
"Turkey","1991","73",""
"Turkey","1990","78",""
"Turkey","1989","71",""
"Turkey","1988","82",""
"Turkey","1987","67",""
"Turkey","1986","64",""
"Turkey","1985","61",""
"Turkey","1984","62",""
"Turkey","1983","63",""
"Turkey","1982","64",""
"Turkey","1981","52",""
"Turkey","1980","27",""
"Turkmenistan","2013","99",""
"Turkmenistan","2012","99",""
"Turkmenistan","2011","99",""
"Turkmenistan","2010","99",""
"Turkmenistan","2009","99",""
"Turkmenistan","2008","99",""
"Turkmenistan","2007","99",""
"Turkmenistan","2006","99",""
"Turkmenistan","2005","99",""
"Turkmenistan","2004","97",""
"Turkmenistan","2003","97",""
"Turkmenistan","2002","88",""
"Turkmenistan","2001","98",""
"Turkmenistan","2000","96",""
"Turkmenistan","1999","97",""
"Turkmenistan","1998","99",""
"Turkmenistan","1997","99",""
"Turkmenistan","1996","98",""
"Turkmenistan","1995","92",""
"Turkmenistan","1994","90",""
"Turkmenistan","1993","84",""
"Turkmenistan","1992","76",""
"Tuvalu","2013","96",""
"Tuvalu","2012","98",""
"Tuvalu","2011","98",""
"Tuvalu","2010","85",""
"Tuvalu","2009","90",""
"Tuvalu","2008","93",""
"Tuvalu","2007","95",""
"Tuvalu","2006","84",""
"Tuvalu","2005","62",""
"Tuvalu","2004","97",""
"Tuvalu","2003","95",""
"Tuvalu","2002","99",""
"Tuvalu","2001","99",""
"Tuvalu","2000","81",""
"Tuvalu","1999","94",""
"Tuvalu","1998","96",""
"Tuvalu","1997","99",""
"Tuvalu","1996","94",""
"Tuvalu","1995","94",""
"Tuvalu","1994","79",""
"Tuvalu","1993","64",""
"Tuvalu","1992","66",""
"Tuvalu","1991","63",""
"Tuvalu","1990","95",""
"Tuvalu","1989","79",""
"Tuvalu","1988","90",""
"Tuvalu","1987","65",""
"Tuvalu","1986","65",""
"Tuvalu","1985","92",""
"Tuvalu","1984","71",""
"Tuvalu","1983","65",""
"Uganda","2013","82",""
"Uganda","2012","82",""
"Uganda","2011","75",""
"Uganda","2010","73",""
"Uganda","2009","77",""
"Uganda","2008","70",""
"Uganda","2007","75",""
"Uganda","2006","75",""
"Uganda","2005","68",""
"Uganda","2004","66",""
"Uganda","2003","64",""
"Uganda","2002","62",""
"Uganda","2001","59",""
"Uganda","2000","57",""
"Uganda","1999","55",""
"Uganda","1998","50",""
"Uganda","1997","54",""
"Uganda","1996","55",""
"Uganda","1995","57",""
"Uganda","1994","59",""
"Uganda","1993","57",""
"Uganda","1992","56",""
"Uganda","1991","54",""
"Uganda","1990","52",""
"Uganda","1989","51",""
"Uganda","1988","49",""
"Uganda","1987","38",""
"Uganda","1986","27",""
"Uganda","1985","17",""
"Uganda","1984","18",""
"Uganda","1983","20",""
"Uganda","1982","21",""
"Uganda","1981","22",""
"Ukraine","2013","79",""
"Ukraine","2012","79",""
"Ukraine","2011","67",""
"Ukraine","2010","56",""
"Ukraine","2009","75",""
"Ukraine","2008","94",""
"Ukraine","2007","97",""
"Ukraine","2006","98",""
"Ukraine","2005","96",""
"Ukraine","2004","99",""
"Ukraine","2003","99",""
"Ukraine","2002","99",""
"Ukraine","2001","99",""
"Ukraine","2000","99",""
"Ukraine","1999","99",""
"Ukraine","1998","96",""
"Ukraine","1997","97",""
"Ukraine","1996","92",""
"Ukraine","1995","97",""
"Ukraine","1994","96",""
"Ukraine","1993","94",""
"Ukraine","1992","90",""
"United Arab Emirates","2013","94",""
"United Arab Emirates","2012","94",""
"United Arab Emirates","2011","94",""
"United Arab Emirates","2010","94",""
"United Arab Emirates","2009","93",""
"United Arab Emirates","2008","92",""
"United Arab Emirates","2007","92",""
"United Arab Emirates","2006","92",""
"United Arab Emirates","2005","92",""
"United Arab Emirates","2004","94",""
"United Arab Emirates","2003","94",""
"United Arab Emirates","2002","94",""
"United Arab Emirates","2001","94",""
"United Arab Emirates","2000","94",""
"United Arab Emirates","1999","96",""
"United Arab Emirates","1998","95",""
"United Arab Emirates","1997","95",""
"United Arab Emirates","1996","90",""
"United Arab Emirates","1995","90",""
"United Arab Emirates","1994","90",""
"United Arab Emirates","1993","90",""
"United Arab Emirates","1992","85",""
"United Arab Emirates","1991","82",""
"United Arab Emirates","1990","80",""
"United Arab Emirates","1989","78",""
"United Arab Emirates","1988","74",""
"United Arab Emirates","1987","71",""
"United Arab Emirates","1986","67",""
"United Arab Emirates","1985","60",""
"United Arab Emirates","1984","53",""
"United Arab Emirates","1983","51",""
"United Arab Emirates","1982","41",""
"United Arab Emirates","1981","42",""
"United Arab Emirates","1980","34",""
"United Kingdom","2013","95",""
"United Kingdom","2012","93",""
"United Kingdom","2011","90",""
"United Kingdom","2010","89",""
"United Kingdom","2009","86",""
"United Kingdom","2008","86",""
"United Kingdom","2007","86",""
"United Kingdom","2006","85",""
"United Kingdom","2005","82",""
"United Kingdom","2004","81",""
"United Kingdom","2003","82",""
"United Kingdom","2002","85",""
"United Kingdom","2001","85",""
"United Kingdom","2000","88",""
"United Kingdom","1999","88",""
"United Kingdom","1998","87",""
"United Kingdom","1997","91",""
"United Kingdom","1996","92",""
"United Kingdom","1995","92",""
"United Kingdom","1994","91",""
"United Kingdom","1993","91",""
"United Kingdom","1992","92",""
"United Kingdom","1991","90",""
"United Kingdom","1990","87",""
"United Kingdom","1989","84",""
"United Kingdom","1988","80",""
"United Kingdom","1987","76",""
"United Kingdom","1986","71",""
"United Kingdom","1985","68",""
"United Kingdom","1984","63",""
"United Kingdom","1983","60",""
"United Kingdom","1982","58",""
"United Kingdom","1981","55",""
"United Kingdom","1980","53",""
"United States","2013","91",""
"United States","2012","92",""
"United States","2011","92",""
"United States","2010","92",""
"United States","2009","90",""
"United States","2008","92",""
"United States","2007","92",""
"United States","2006","92",""
"United States","2005","92",""
"United States","2004","93",""
"United States","2003","93",""
"United States","2002","91",""
"United States","2001","91",""
"United States","2000","91",""
"United States","1999","92",""
"United States","1998","92",""
"United States","1997","91",""
"United States","1996","91",""
"United States","1995","88",""
"United States","1994","89",""
"United States","1993","84",""
"United States","1992","83",""
"United States","1991","87",""
"United States","1990","90",""
"United States","1989","94",""
"United States","1988","98",""
"United States","1987","82",""
"United States","1986","97",""
"United States","1985","97",""
"United States","1984","98",""
"United States","1983","98",""
"United States","1982","97",""
"United States","1981","97",""
"United States","1980","86",""
"Upper middle income","2013","94.8906154490402",""
"Upper middle income","2012","96.3022474837565",""
"Upper middle income","2011","96.1856461191365",""
"Upper middle income","2010","95.8121402570453",""
"Upper middle income","2009","95.8484003268397",""
"Upper middle income","2008","94.4391837034719",""
"Upper middle income","2007","92.5981042885728",""
"Upper middle income","2006","91.4539973604061",""
"Upper middle income","2005","87.4508412867758",""
"Upper middle income","2004","87.5607911877831",""
"Upper middle income","2003","87.3620947448896",""
"Upper middle income","2002","87.6984742169003",""
"Upper middle income","2001","88.6025545300055",""
"Upper middle income","2000","87.4573503056961",""
"Upper middle income","1999","87.2098955621676",""
"Upper middle income","1998","86.8104801284484",""
"Upper middle income","1997","86.4489012675799",""
"Upper middle income","1996","84.8538124013216",""
"Upper middle income","1995","82.5319732197509",""
"Upper middle income","1994","78.9784287395073",""
"Upper middle income","1993","81.4788730433698",""
"Upper middle income","1992","85.3820619661299",""
"Upper middle income","1991","87.9686530127712",""
"Upper middle income","1990","90.1717024710705",""
"Upper middle income","1989","86.412502321926",""
"Upper middle income","1988","85.3668692776941",""
"Upper middle income","1987","71.9400475115937",""
"Upper middle income","1986","62.2136388131353",""
"Upper middle income","1985","75.9118593372739",""
"Upper middle income","1984","68.8476861266146",""
"Upper middle income","1983","65.6569713267103",""
"Uruguay","2013","96",""
"Uruguay","2012","96",""
"Uruguay","2011","95",""
"Uruguay","2010","95",""
"Uruguay","2009","94",""
"Uruguay","2008","95",""
"Uruguay","2007","96",""
"Uruguay","2006","94",""
"Uruguay","2005","95",""
"Uruguay","2004","95",""
"Uruguay","2003","95",""
"Uruguay","2002","95",""
"Uruguay","2001","94",""
"Uruguay","2000","89",""
"Uruguay","1999","99",""
"Uruguay","1998","96",""
"Uruguay","1997","92",""
"Uruguay","1996","89",""
"Uruguay","1995","90",""
"Uruguay","1994","90",""
"Uruguay","1993","90",""
"Uruguay","1992","93",""
"Uruguay","1991","96",""
"Uruguay","1990","97",""
"Uruguay","1989","82",""
"Uruguay","1988","72",""
"Uruguay","1987","88",""
"Uruguay","1986","82",""
"Uruguay","1985","59",""
"Uruguay","1984","66",""
"Uruguay","1983","65",""
"Uruguay","1982","52",""
"Uruguay","1981","55",""
"Uruguay","1980","50",""
"Uzbekistan","2013","97",""
"Uzbekistan","2012","99",""
"Uzbekistan","2011","99",""
"Uzbekistan","2010","98",""
"Uzbekistan","2009","95",""
"Uzbekistan","2008","98",""
"Uzbekistan","2007","98",""
"Uzbekistan","2006","98",""
"Uzbekistan","2005","99",""
"Uzbekistan","2004","98",""
"Uzbekistan","2003","99",""
"Uzbekistan","2002","97",""
"Uzbekistan","2001","99",""
"Uzbekistan","2000","99",""
"Uzbekistan","1999","96",""
"Uzbekistan","1998","95",""
"Uzbekistan","1997","96",""
"Uzbekistan","1996","95",""
"Uzbekistan","1995","91",""
"Uzbekistan","1994","71",""
"Uzbekistan","1993","82",""
"Uzbekistan","1992","84",""
"Vanuatu","2013","52",""
"Vanuatu","2012","52",""
"Vanuatu","2011","52",""
"Vanuatu","2010","52",""
"Vanuatu","2009","52",""
"Vanuatu","2008","52",""
"Vanuatu","2007","52",""
"Vanuatu","2006","52",""
"Vanuatu","2005","53",""
"Vanuatu","2004","55",""
"Vanuatu","2003","56",""
"Vanuatu","2002","58",""
"Vanuatu","2001","59",""
"Vanuatu","2000","61",""
"Vanuatu","1999","62",""
"Vanuatu","1998","64",""
"Vanuatu","1997","65",""
"Vanuatu","1996","61",""
"Vanuatu","1995","60",""
"Vanuatu","1994","53",""
"Vanuatu","1993","74",""
"Vanuatu","1992","66",""
"Vanuatu","1991","63",""
"Vanuatu","1990","66",""
"Vanuatu","1989","50",""
"Vanuatu","1988","46",""
"Vanuatu","1987","34",""
"Vanuatu","1986","22",""
"Vanuatu","1985","26",""
"Vanuatu","1984","18",""
"Vanuatu","1983","23",""
"Vanuatu","1982","20",""
"Venezuela, RB","2013","85",""
"Venezuela, RB","2012","87",""
"Venezuela, RB","2011","86",""
"Venezuela, RB","2010","79",""
"Venezuela, RB","2009","87",""
"Venezuela, RB","2008","93",""
"Venezuela, RB","2007","87",""
"Venezuela, RB","2006","82",""
"Venezuela, RB","2005","76",""
"Venezuela, RB","2004","80",""
"Venezuela, RB","2003","83",""
"Venezuela, RB","2002","83",""
"Venezuela, RB","2001","98",""
"Venezuela, RB","2000","84",""
"Venezuela, RB","1999","84",""
"Venezuela, RB","1998","92",""
"Venezuela, RB","1997","68",""
"Venezuela, RB","1996","64",""
"Venezuela, RB","1995","47",""
"Venezuela, RB","1994","94",""
"Venezuela, RB","1993","62",""
"Venezuela, RB","1992","61",""
"Venezuela, RB","1991","63",""
"Venezuela, RB","1990","61",""
"Venezuela, RB","1989","50",""
"Venezuela, RB","1988","51",""
"Venezuela, RB","1987","54",""
"Venezuela, RB","1986","48",""
"Venezuela, RB","1985","56",""
"Venezuela, RB","1984","41",""
"Venezuela, RB","1983","42",""
"Venezuela, RB","1982","45",""
"Venezuela, RB","1981","43",""
"Venezuela, RB","1980","50",""
"Vietnam","2013","98",""
"Vietnam","2012","96",""
"Vietnam","2011","96",""
"Vietnam","2010","98",""
"Vietnam","2009","97",""
"Vietnam","2008","92",""
"Vietnam","2007","83",""
"Vietnam","2006","93",""
"Vietnam","2005","95",""
"Vietnam","2004","97",""
"Vietnam","2003","93",""
"Vietnam","2002","96",""
"Vietnam","2001","98",""
"Vietnam","2000","97",""
"Vietnam","1999","94",""
"Vietnam","1998","96",""
"Vietnam","1997","96",""
"Vietnam","1996","96",""
"Vietnam","1995","95",""
"Vietnam","1994","96",""
"Vietnam","1993","93",""
"Vietnam","1992","90",""
"Vietnam","1991","88",""
"Vietnam","1990","88",""
"Vietnam","1989","76",""
"Vietnam","1988","56",""
"Vietnam","1987","36",""
"Vietnam","1986","39",""
"Vietnam","1985","19",""
"Vietnam","1984","4",""
"Vietnam","1983","3",""
"Vietnam","1982","1",""
"World","2013","83.9236127062758",""
"World","2012","83.3258943509608",""
"World","2011","83.5764580228172",""
"World","2010","83.7449465338451",""
"World","2009","83.3317955035023",""
"World","2008","82.3484688311591",""
"World","2007","80.1441958183392",""
"World","2006","80.2328275252514",""
"World","2005","76.1947746973929",""
"World","2004","77.1586212387026",""
"World","2003","74.7773191824609",""
"World","2002","72.7834304060235",""
"World","2001","73.1667194411231",""
"World","2000","73.1604146565257",""
"World","1999","72.3147419079497",""
"World","1998","72.1669891380803",""
"World","1997","71.6971490642637",""
"World","1996","73.5031793489918",""
"World","1995","73.9161913527501",""
"World","1994","72.0522377144639",""
"World","1993","70.6092552241946",""
"World","1992","70.042417494273",""
"World","1991","69.7755310304453",""
"World","1990","73.7786992557941",""
"World","1989","68.557572713878",""
"World","1988","63.0037196999323",""
"World","1987","53.20016963296",""
"World","1986","46.0608520682787",""
"World","1985","46.3152595512372",""
"World","1984","50.9902571593726",""
"World","1983","48.8947748614672",""
"Yemen, Rep.","2013","78",""
"Yemen, Rep.","2012","71",""
"Yemen, Rep.","2011","71",""
"Yemen, Rep.","2010","73",""
"Yemen, Rep.","2009","69",""
"Yemen, Rep.","2008","73",""
"Yemen, Rep.","2007","74",""
"Yemen, Rep.","2006","68",""
"Yemen, Rep.","2005","76",""
"Yemen, Rep.","2004","76",""
"Yemen, Rep.","2003","66",""
"Yemen, Rep.","2002","64",""
"Yemen, Rep.","2001","73",""
"Yemen, Rep.","2000","71",""
"Yemen, Rep.","1999","74",""
"Yemen, Rep.","1998","66",""
"Yemen, Rep.","1997","41",""
"Yemen, Rep.","1996","43",""
"Yemen, Rep.","1995","40",""
"Yemen, Rep.","1994","31",""
"Yemen, Rep.","1993","51",""
"Yemen, Rep.","1992","46",""
"Yemen, Rep.","1991","53",""
"Yemen, Rep.","1990","69",""
"Yemen, Rep.","1989","48",""
"Yemen, Rep.","1988","34",""
"Yemen, Rep.","1987","22",""
"Yemen, Rep.","1986","15",""
"Yemen, Rep.","1985","13",""
"Yemen, Rep.","1984","8",""
"Yemen, Rep.","1983","6",""
"Yemen, Rep.","1982","4",""
"Yemen, Rep.","1981","4",""
"Yemen, Rep.","1980","2",""
"Zambia","2013","80",""
"Zambia","2012","82",""
"Zambia","2011","83",""
"Zambia","2010","96",""
"Zambia","2009","90",""
"Zambia","2008","87",""
"Zambia","2007","93",""
"Zambia","2006","85",""
"Zambia","2005","85",""
"Zambia","2004","85",""
"Zambia","2003","84",""
"Zambia","2002","84",""
"Zambia","2001","84",""
"Zambia","2000","85",""
"Zambia","1999","85",""
"Zambia","1998","86",""
"Zambia","1997","86",""
"Zambia","1996","86",""
"Zambia","1995","86",""
"Zambia","1994","96",""
"Zambia","1993","91",""
"Zambia","1992","85",""
